gx,gy,gz,ax,ay,az,time,gesture_type
-1.0477964878082275,0.7295899987220764,0.38611528277397156,-0.08346713334321976,0.607015073299408,1.2183154821395874,2018-03-05 12:50:37.091851,tv-poke-01
-0.4025072157382965,0.26134565472602844,-0.6456616520881653,-0.19789043068885803,0.7819314002990723,1.0684820413589478,2018-03-05 12:50:37.142512,tv-poke-01
-0.23958761990070343,0.3049032688140869,-0.4582115113735199,-0.22242608666419983,0.6347063183784485,1.0659542083740234,2018-03-05 12:50:37.193153,tv-poke-01
0.697998583316803,-0.23775196075439453,-0.29479342699050903,-0.17518921196460724,0.1090342253446579,1.158795714378357,2018-03-05 12:50:37.243772,tv-poke-01
1.1835628747940063,-0.36116519570350647,0.16982664167881012,-0.19330433011054993,-0.12218764424324036,1.157646656036377,2018-03-05 12:50:37.294421,tv-poke-01
1.1532150506973267,-0.3103479743003845,0.9148209095001221,-0.14904841780662537,-0.08134306967258453,1.0905433893203735,2018-03-05 12:50:37.345302,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748177,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748396,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748508,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748615,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748745,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748850,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.748953,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.750290,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.750457,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751014,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751314,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751423,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751531,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751635,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751738,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751840,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.751946,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.752048,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.752150,tv-poke-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:37.752252,tv-poke-01
0.0015972508117556572,-0.17786024510860443,0.08491332083940506,-0.14079344272613525,0.4380984902381897,0.9531195163726807,2018-03-05 12:50:38.105309,tv-poke-02
-0.03833401948213577,-0.5081720948219299,0.4261687397956848,-0.1829855889081955,0.4466366171836853,0.9774789214134216,2018-03-05 12:50:38.156018,tv-poke-02
-0.03833401948213577,-0.5081720948219299,0.4261687397956848,-0.1829855889081955,0.4466366171836853,0.9774789214134216,2018-03-05 12:50:38.206606,tv-poke-02
-0.22042061388492584,-0.06170661374926567,-0.1682245135307312,-0.021554727107286453,0.8227760195732117,1.0974376201629639,2018-03-05 12:50:38.257299,tv-poke-02
-0.10861305892467499,0.19056454300880432,-0.4341794550418854,0.10731480270624161,0.6005538105964661,1.0004595518112183,2018-03-05 12:50:38.307958,tv-poke-02
-0.2587546408176422,0.4137972891330719,-0.620027482509613,0.07933956384658813,0.5133264064788818,1.032402515411377,2018-03-05 12:50:38.358536,tv-poke-02
0.4104934632778168,-0.7259601950645447,-0.24032072722911835,-0.015822095796465874,-0.1358025074005127,1.006204605102539,2018-03-05 12:50:38.409194,tv-poke-02
0.5382735133171082,-1.1815001964569092,-1.2608827352523804,0.38798436522483826,-0.5112496018409729,1.2486498355865479,2018-03-05 12:50:38.459816,tv-poke-02
-0.3625759482383728,0.426501601934433,-0.568759024143219,0.16143083572387695,-0.9635399580001831,1.0317131280899048,2018-03-05 12:50:38.510482,tv-poke-02
-0.3625759482383728,0.426501601934433,-0.568759024143219,0.16143083572387695,-0.9635399580001831,1.0317131280899048,2018-03-05 12:50:38.561073,tv-poke-02
0.7666803598403931,0.17060063779354095,0.8683589100837708,0.12061450630426407,-0.7925465106964111,0.8418934941291809,2018-03-05 12:50:38.611718,tv-poke-02
0.8529319167137146,0.1252281367778778,0.8523374795913696,0.1573033332824707,-0.7413176894187927,0.8216705918312073,2018-03-05 12:50:38.662320,tv-poke-02
-0.054306529462337494,1.330322027206421,0.6616830825805664,0.12405408173799515,-0.4849429130554199,0.8283349871635437,2018-03-05 12:50:38.712934,tv-poke-02
-0.10701580345630646,-0.6588088274002075,1.031777024269104,0.16211874783039093,-0.08618903160095215,0.9685165286064148,2018-03-05 12:50:38.763558,tv-poke-02
-1.0525883436203003,0.7277750968933105,0.1121496707201004,-0.04792482405900955,0.322949081659317,1.15098237991333,2018-03-05 12:50:38.814243,tv-poke-02
-1.0573800802230835,1.056272029876709,-0.34125542640686035,-0.09447378665208817,0.602630615234375,1.09490966796875,2018-03-05 12:50:38.864997,tv-poke-02
-0.8864741921424866,0.49002310633659363,-0.7177578806877136,-0.252006471157074,0.7971616387367249,0.8963574767112732,2018-03-05 12:50:38.915589,tv-poke-02
-0.8896687030792236,0.45916980504989624,-0.8475310802459717,-0.17725296318531036,0.8068535327911377,0.9124438762664795,2018-03-05 12:50:38.966213,tv-poke-02
0.7986254096031189,-0.5226913094520569,-0.5719633102416992,-0.12313693761825562,0.27033573389053345,1.0937607288360596,2018-03-05 12:50:39.016868,tv-poke-02
0.9024466872215271,-0.7459240555763245,-0.3364490270614624,-0.13712455332279205,0.20064608752727509,1.1266229152679443,2018-03-05 12:50:39.067468,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.872889,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873105,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873217,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873326,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873429,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873533,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873635,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873738,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873840,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.873943,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874045,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874147,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874250,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874352,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874550,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874658,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874789,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.874892,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.875012,tv-poke-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:39.875115,tv-poke-02
-1.2171051502227783,-0.2032688558101654,0.057676974684000015,-0.1394176036119461,0.41871461272239685,1.1700562238693237,2018-03-05 12:50:40.177824,tv-poke-03
-1.2171051502227783,-0.2032688558101654,0.057676974684000015,-0.1394176036119461,0.41871461272239685,1.1700562238693237,2018-03-05 12:50:40.228474,tv-poke-03
-0.8768907189369202,-0.1324877291917801,0.25153568387031555,-0.15867924690246582,0.5624783039093018,1.309778094291687,2018-03-05 12:50:40.279140,tv-poke-03
0.31465840339660645,0.1016344279050827,-0.027236348018050194,0.08002748340368271,0.8153916597366333,1.3571181297302246,2018-03-05 12:50:40.329814,tv-poke-03
0.316255658864975,0.6533641815185547,0.3444597125053406,-0.02499430440366268,0.15864770114421844,1.2079741954803467,2018-03-05 12:50:40.380508,tv-poke-03
0.8034171462059021,0.2522711455821991,0.37329819798469543,0.09218065440654755,-0.007499754428863525,1.1654601097106934,2018-03-05 12:50:40.431139,tv-poke-03
0.5095230340957642,0.5154317021369934,-0.650468111038208,0.13414351642131805,-0.8758509755134583,0.8873950839042664,2018-03-05 12:50:40.481808,tv-poke-03
0.5095230340957642,0.5154317021369934,-0.650468111038208,0.13414351642131805,-0.8758509755134583,0.8873950839042664,2018-03-05 12:50:40.532340,tv-poke-03
0.6820260882377625,-0.3593502938747406,-1.3858494758605957,0.03164408355951309,-0.979231595993042,0.8814201354980469,2018-03-05 12:50:40.582970,tv-poke-03
0.8752934336662292,0.032668206840753555,0.8170904517173767,0.05480390787124634,-0.7697012424468994,0.8083418607711792,2018-03-05 12:50:40.633667,tv-poke-03
0.6548728346824646,0.390203595161438,0.9276379942893982,0.09424440562725067,-0.6815507411956787,0.8127081990242004,2018-03-05 12:50:40.684327,tv-poke-03
0.8305703997612,-0.33757147192955017,1.4467307329177856,0.08094470202922821,-0.4064844250679016,0.8667125701904297,2018-03-05 12:50:40.735059,tv-poke-03
-0.46320274472236633,0.998195230960846,0.5351141691207886,0.06282959133386612,0.040729161351919174,1.1450073719024658,2018-03-05 12:50:40.785688,tv-poke-03
-0.7235546112060547,0.8893012404441833,0.38771742582321167,0.10295800119638443,0.4069458544254303,0.969205915927887,2018-03-05 12:50:40.836276,tv-poke-03
-0.8784879446029663,0.5916575193405151,-0.10734325647354126,0.006420508958399296,0.5043267011642456,0.8538434505462646,2018-03-05 12:50:40.886924,tv-poke-03
-0.6213305592536926,-0.6642535328865051,-0.8907887935638428,-0.1320798397064209,0.7420098781585693,0.9772491455078125,2018-03-05 12:50:40.937626,tv-poke-03
-0.6037607789039612,0.023593705147504807,-0.9933256506919861,-0.13804177939891815,0.5804776549339294,1.110996127128601,2018-03-05 12:50:40.988316,tv-poke-03
0.14694707095623016,-0.31579267978668213,-0.6857151389122009,-0.23113968968391418,0.18426209688186646,1.2360104322433472,2018-03-05 12:50:41.039016,tv-poke-03
0.14694707095623016,-0.31579267978668213,-0.6857151389122009,-0.23113968968391418,0.18426209688186646,1.2360104322433472,2018-03-05 12:50:41.089616,tv-poke-03
0.9264054894447327,-0.32123738527297974,0.5735654830932617,-0.20454028248786926,-0.054574862122535706,1.1445478200912476,2018-03-05 12:50:41.141262,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.544198,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.544420,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.544720,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.544828,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.544936,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545040,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545143,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545246,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545351,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545454,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545557,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545659,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545761,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545863,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.545964,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.546066,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.546172,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.546274,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.546376,tv-poke-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:41.546478,tv-poke-03
-0.3082694113254547,-0.4609847068786621,-0.21789078414440155,-0.06351757794618607,0.2885657846927643,1.0698609352111816,2018-03-05 12:50:41.949916,tv-poke-04
-0.4456329643726349,-0.29038405418395996,0.2467292696237564,-0.1265765130519867,0.5645551681518555,1.1615533828735352,2018-03-05 12:50:42.000728,tv-poke-04
0.3721594512462616,0.14882183074951172,0.2130843698978424,0.11281812936067581,0.7708549499511719,1.212570309638977,2018-03-05 12:50:42.051377,tv-poke-04
0.5782048106193542,0.07441091537475586,0.31722337007522583,0.12864018976688385,0.8620052933692932,1.2378488779067993,2018-03-05 12:50:42.102051,tv-poke-04
-0.22680962085723877,0.18330495059490204,0.08811759948730469,0.16395318508148193,0.3409483730792999,0.8830287456512451,2018-03-05 12:50:42.152747,tv-poke-04
-0.07347353547811508,-0.2595307528972626,-1.0205620527267456,0.1919284164905548,-0.289950430393219,1.0919222831726074,2018-03-05 12:50:42.203412,tv-poke-04
-0.025556012988090515,-0.1506367325782776,-0.6584787964820862,0.17129094898700714,-0.46094387769699097,1.0875558853149414,2018-03-05 12:50:42.254092,tv-poke-04
0.570218563079834,-0.7005515694618225,-1.453139305114746,-0.02751666121184826,-1.1433022022247314,1.2835803031921387,2018-03-05 12:50:42.305051,tv-poke-04
0.6165388226509094,0.1379324346780777,0.18104161322116852,0.041962817311286926,-0.8333910703659058,0.9441571235656738,2018-03-05 12:50:42.355726,tv-poke-04
0.6580673456192017,0.2758648693561554,0.568759024143219,0.14056405425071716,-0.7290874123573303,0.8370676040649414,2018-03-05 12:50:42.406401,tv-poke-04
0.3226446509361267,1.1815001964569092,0.5527376532554626,0.08507219702005386,-0.7297796607017517,0.7929449081420898,2018-03-05 12:50:42.457049,tv-poke-04
0.10382129997015,0.7277750968933105,0.9468636512756348,0.06649847328662872,-0.4826353192329407,0.7665172219276428,2018-03-05 12:50:42.507713,tv-poke-04
-0.25556012988090515,0.27223506569862366,0.5655547976493835,0.014446191489696503,-0.16026310622692108,0.9607031345367432,2018-03-05 12:50:42.558326,tv-poke-04
-0.39931270480155945,0.30308836698532104,0.5062756538391113,0.013299665413796902,-0.10164998471736908,1.0779041051864624,2018-03-05 12:50:42.608961,tv-poke-04
-0.805014431476593,0.520876407623291,-0.30761051177978516,-0.07956894487142563,0.5509402751922607,1.1227161884307861,2018-03-05 12:50:42.659636,tv-poke-04
-0.9631422162055969,0.6279555559158325,-0.711349368095398,-0.14904841780662537,0.6695511341094971,1.121107578277588,2018-03-05 12:50:42.710309,tv-poke-04
-0.4168824553489685,0.16878573596477509,-0.5895868539810181,-0.33639079332351685,0.6395522952079773,1.0441226959228516,2018-03-05 12:50:42.761064,tv-poke-04
-0.2922968864440918,0.20871354639530182,-0.27236348390579224,-0.3283650875091553,0.5705549716949463,1.045041799545288,2018-03-05 12:50:42.811730,tv-poke-04
0.5606350302696228,-0.6424747705459595,0.25153568387031555,-0.2139417976140976,0.1921079456806183,1.146845817565918,2018-03-05 12:50:42.862402,tv-poke-04
0.5111202597618103,-0.3647949993610382,0.21628865599632263,-0.15225869417190552,-0.06611289083957672,1.1544294357299805,2018-03-05 12:50:42.913039,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.423462,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.423741,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.423863,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.423970,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424075,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424178,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424285,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424388,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424573,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424680,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424783,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424885,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.424987,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425089,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425191,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425293,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425395,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425496,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425607,tv-poke-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:44.425709,tv-poke-04
1.8975340127944946,-0.807630717754364,0.6889194250106812,-0.1912405788898468,0.9293872714042664,0.8014476895332336,2018-03-05 12:51:28.177239,tv-poke-05
1.4662762880325317,-0.014519203454256058,0.7209621667861938,-0.320568710565567,0.7650859355926514,0.4050326645374298,2018-03-05 12:51:28.227977,tv-poke-05
-0.031945016235113144,0.9546376466751099,0.8811759948730469,0.019032295793294907,0.027114298194646835,0.7998390793800354,2018-03-05 12:51:28.278601,tv-poke-05
-0.9343917369842529,0.9237843155860901,0.13618174195289612,0.1419398933649063,-0.831314206123352,0.9793173670768738,2018-03-05 12:51:28.329335,tv-poke-05
-0.9343917369842529,0.9237843155860901,0.13618174195289612,0.1419398933649063,-0.831314206123352,0.9793173670768738,2018-03-05 12:51:28.380107,tv-poke-05
-0.4711889922618866,-0.8548181056976318,-0.5703611969947815,0.11625770479440689,-1.212068796157837,1.2714005708694458,2018-03-05 12:51:28.431014,tv-poke-05
0.7826529145240784,-0.2577158510684967,0.30600839853286743,0.18573717772960663,-0.7277028560638428,0.9581752419471741,2018-03-05 12:51:28.481675,tv-poke-05
0.7363325953483582,0.6969217658042908,-0.19225658476352692,0.015822023153305054,-0.4574824571609497,0.9158909916877747,2018-03-05 12:51:28.532341,tv-poke-05
0.7954308986663818,0.5299509167671204,-0.19385871291160583,-0.050676487386226654,-0.45217496156692505,0.9023324251174927,2018-03-05 12:51:28.582965,tv-poke-05
0.020764261484146118,0.5226913094520569,-0.3140190839767456,-0.07062604278326035,0.1429559886455536,0.8251177072525024,2018-03-05 12:51:28.633675,tv-poke-05
-0.5238982439041138,0.24138176441192627,-0.5479312539100647,-0.14790189266204834,0.4353293776512146,0.7554865479469299,2018-03-05 12:51:28.684373,tv-poke-05
-0.7826529145240784,-0.13974733650684357,-0.8202947378158569,-0.17794087529182434,0.5553247928619385,0.9613925218582153,2018-03-05 12:51:28.735178,tv-poke-05
-0.734735369682312,-0.39746320247650146,-0.7754348516464233,-0.1712910234928131,0.5795546174049377,0.9758703112602234,2018-03-05 12:51:28.785777,tv-poke-05
